tests/test26 diff ---------- results ----------
0x3c70 T 0xaab0						      |	0x3c70 N 0x3c74
0x5cc8 T 0x3d7d8					      |	0x5cc8 N 0x5ccc
0x1ce8 T 0x34290					      |	0x1ce8 N 0x1cec
0x13fc T 0x2ecf0					      |	0x13fc N 0x1400
0x31ec T 0x2c888					      |	0x31ec N 0x31f0
0x4270 T 0x63d0						      |	0x4270 N 0x4274
0x44c0 T 0x29aa4					      |	0x44c0 N 0x44c4
0x4a90 T 0xfab8						      |	0x4a90 N 0x4a94
0x4a84 N 0x4a88						      |	0x4a84 T 0x1bb8
0x3830 T 0x21734					      |	0x3830 N 0x3834
0x3138 T 0x36634					      |	0x3138 N 0x313c
0x59c4 T 0x26134					      |	0x59c4 N 0x59c8
0x3790 T 0x39ff4					      |	0x3790 N 0x3794
0x3508 N 0x350c						      |	0x3508 T 0x34468
0x5194 T 0x1c6dc					      |	0x5194 N 0x5198
0x4ac0 N 0x4ac4						      |	0x4ac0 T 0xe830
0x3340 T 0x2541c					      |	0x3340 N 0x3344
0x4634 T 0x3f948					      |	0x4634 N 0x4638
0x3b28 T 0x20f30					      |	0x3b28 N 0x3b2c
0x2efc T 0x3680c					      |	0x2efc N 0x2f00
0x33d8 T 0xb60						      |	0x33d8 N 0x33dc
0x5a8c T 0x85f8						      |	0x5a8c N 0x5a90
0x5484 T 0x79fc						      |	0x5484 N 0x5488
0x2924 T 0x2db90					      |	0x2924 N 0x2928
0x4170 T 0x17ffc					      |	0x4170 N 0x4174
0x575c T 0x3eb30					      |	0x575c N 0x5760
0x5388 N 0x538c						      |	0x5388 T 0x29248
flush_num: 50105, br_num: 100000, size: 160b		      |	flush_num: 50100, br_num: 100000, size: 160b
