tests/test38 diff ---------- results ----------
0x2128 T 0x3a668					      |	0x2128 N 0x212c
0x31ec T 0x1b980					      |	0x31ec N 0x31f0
0x1854 T 0x24e4						      |	0x1854 N 0x1858
0x3b0c N 0x3b10						      |	0x3b0c T 0x29298
0x1914 T 0x17778					      |	0x1914 N 0x1918
0x40a0 T 0x26ab8					      |	0x40a0 N 0x40a4
0x28c0 T 0x36800					      |	0x28c0 N 0x28c4
0x4230 T 0x3baac					      |	0x4230 N 0x4234
0x1e54 N 0x1e58						      |	0x1e54 T 0x1cadc
0x1b24 T 0x8c4c						      |	0x1b24 N 0x1b28
0x2e00 T 0x23c00					      |	0x2e00 N 0x2e04
0x1958 T 0x9900						      |	0x1958 N 0x195c
0x2e74 N 0x2e78						      |	0x2e74 T 0x2cc08
0x5600 T 0x25c58					      |	0x5600 N 0x5604
0x3d00 T 0x10a70					      |	0x3d00 N 0x3d04
0x44a0 T 0x2e9a8					      |	0x44a0 N 0x44a4
0x3104 T 0x2e46c					      |	0x3104 N 0x3108
0x5de8 T 0x97cc						      |	0x5de8 N 0x5dec
0x3fd4 N 0x3fd8						      |	0x3fd4 T 0x32f20
0x5dc0 N 0x5dc4						      |	0x5dc0 T 0x263fc
0x2198 T 0x2f4f4					      |	0x2198 N 0x219c
0x1e28 T 0x31970					      |	0x1e28 N 0x1e2c
0x2580 N 0x2584						      |	0x2580 T 0x1ca1c
0x4cdc T 0x2b1e8					      |	0x4cdc N 0x4ce0
0x35f0 N 0x35f4						      |	0x35f0 T 0x100f8
0x58c4 N 0x58c8						      |	0x58c4 T 0x371e8
0x3a58 N 0x3a5c						      |	0x3a58 T 0x21ed4
0x4534 N 0x4538						      |	0x4534 T 0x19194
0x39f4 N 0x39f8						      |	0x39f4 T 0x35328
0x2ab8 T 0x34f88					      |	0x2ab8 N 0x2abc
0x2c04 N 0x2c08						      |	0x2c04 T 0x27ba0
0x1f58 T 0x14778					      |	0x1f58 N 0x1f5c
0x2a08 N 0x2a0c						      |	0x2a08 T 0x271d0
0x15f8 N 0x15fc						      |	0x15f8 T 0xb290
0x39f0 T 0x27674					      |	0x39f0 N 0x39f4
0x1a2c N 0x1a30						      |	0x1a2c T 0x2ecd4
0x2efc T 0x235cc					      |	0x2efc N 0x2f00
0x481c T 0xc650						      |	0x481c N 0x4820
0x5a38 T 0x218bc					      |	0x5a38 N 0x5a3c
0x5dd4 T 0x14854					      |	0x5dd4 N 0x5dd8
0x44f0 T 0x11ab4					      |	0x44f0 N 0x44f4
0x1be8 T 0x38e98					      |	0x1be8 N 0x1bec
0x54c0 T 0x209d8					      |	0x54c0 N 0x54c4
0x4174 T 0x2d44						      |	0x4174 N 0x4178
0x5110 T 0x3a08c					      |	0x5110 N 0x5114
0x532c T 0x2aed4					      |	0x532c N 0x5330
0x3ba8 T 0x39998					      |	0x3ba8 N 0x3bac
0x4ec8 N 0x4ecc						      |	0x4ec8 T 0x20d80
0x35f8 T 0x6408						      |	0x35f8 N 0x35fc
0x1708 T 0x8d1c						      |	0x1708 N 0x170c
0x4728 N 0x472c						      |	0x4728 T 0x37f28
0x397c N 0x3980						      |	0x397c T 0x12198
0x367c T 0x2dd90					      |	0x367c N 0x3680
0x2e1c T 0x38508					      |	0x2e1c N 0x2e20
0x4fb4 N 0x4fb8						      |	0x4fb4 T 0x256a0
0x2680 T 0x2572c					      |	0x2680 N 0x2684
0x57a8 T 0x146d0					      |	0x57a8 N 0x57ac
0x1934 T 0xf928						      |	0x1934 N 0x1938
0x4574 T 0x2bd34					      |	0x4574 N 0x4578
0x53dc N 0x53e0						      |	0x53dc T 0x1b8f4
0x4f78 N 0x4f7c						      |	0x4f78 T 0x31f98
0x4580 T 0x1b1a4					      |	0x4580 N 0x4584
0x3ff8 T 0x125b4					      |	0x3ff8 N 0x3ffc
0x4894 T 0x3f33c					      |	0x4894 N 0x4898
0x1514 T 0x150f0					      |	0x1514 N 0x1518
0x195c T 0x1ea98					      |	0x195c N 0x1960
