tests/test39 diff ---------- results ----------
0x42e8 T 0x1e3c4					      |	0x42e8 N 0x42ec
0x40e4 T 0x1ba40					      |	0x40e4 N 0x40e8
0x4914 T 0x18884					      |	0x4914 N 0x4918
0x5ba8 T 0x3cd74					      |	0x5ba8 N 0x5bac
0x5f08 N 0x5f0c						      |	0x5f08 T 0x2375c
0x47ac N 0x47b0						      |	0x47ac T 0x904
0x5400 T 0x1054c					      |	0x5400 N 0x5404
0x381c N 0x3820						      |	0x381c T 0x2118c
0x3a28 N 0x3a2c						      |	0x3a28 T 0x1eac0
0x4960 T 0x2690						      |	0x4960 N 0x4964
0x2b60 T 0x2892c					      |	0x2b60 N 0x2b64
0x1268 T 0x3a96c					      |	0x1268 N 0x126c
0x3610 T 0x38054					      |	0x3610 N 0x3614
0x1b64 T 0x2be68					      |	0x1b64 N 0x1b68
0x2f74 T 0x34c70					      |	0x2f74 N 0x2f78
0x31ec T 0x1b980					      |	0x31ec N 0x31f0
0x1554 T 0x1c55c					      |	0x1554 N 0x1558
0x4538 N 0x453c						      |	0x4538 T 0x34fa4
0x3660 N 0x3664						      |	0x3660 T 0x3018c
0x5520 T 0x28348					      |	0x5520 N 0x5524
0x4eb8 T 0x31040					      |	0x4eb8 N 0x4ebc
0x2174 N 0x2178						      |	0x2174 T 0x10e50
0x5298 N 0x529c						      |	0x5298 T 0x15bdc
0x43d8 T 0x30fd8					      |	0x43d8 N 0x43dc
0x601c T 0x388e8					      |	0x601c N 0x6020
0x3314 T 0x3c96c					      |	0x3314 N 0x3318
0x36f4 T 0x11a58					      |	0x36f4 N 0x36f8
0x4fec N 0x4ff0						      |	0x4fec T 0xc1cc
0x4548 T 0x5aec						      |	0x4548 N 0x454c
0x5bd4 N 0x5bd8						      |	0x5bd4 T 0x33d70
0x5790 T 0x30298					      |	0x5790 N 0x5794
0x5554 T 0xfdcc						      |	0x5554 N 0x5558
0x5864 N 0x5868						      |	0x5864 T 0x14690
0x5b80 T 0x35ae4					      |	0x5b80 N 0x5b84
0x5214 T 0x31604					      |	0x5214 N 0x5218
0x4de0 N 0x4de4						      |	0x4de0 T 0x6ed4
0x29f0 N 0x29f4						      |	0x29f0 T 0x107e0
0x29b4 N 0x29b8						      |	0x29b4 T 0x2e268
0x4040 T 0xc698						      |	0x4040 N 0x4044
0x2fdc N 0x2fe0						      |	0x2fdc T 0x11bc
0x5ca0 T 0x3793c					      |	0x5ca0 N 0x5ca4
0x2d8c T 0x2ca8						      |	0x2d8c N 0x2d90
0x5c60 T 0x1d960					      |	0x5c60 N 0x5c64
0x3578 N 0x357c						      |	0x3578 T 0x9870
0x5810 T 0x3f324					      |	0x5810 N 0x5814
0x6014 N 0x6018						      |	0x6014 T 0x897c
0x4208 N 0x420c						      |	0x4208 T 0x3aa54
0x4b08 N 0x4b0c						      |	0x4b08 T 0x1d59c
0x1e54 N 0x1e58						      |	0x1e54 T 0x1cadc
0x31b0 T 0x2a604					      |	0x31b0 N 0x31b4
0x1460 N 0x1464						      |	0x1460 T 0x28464
0x57ec N 0x57f0						      |	0x57ec T 0x3f708
0x1b24 T 0x8c4c						      |	0x1b24 N 0x1b28
0x1fb0 T 0x7e88						      |	0x1fb0 N 0x1fb4
0x1350 T 0x3d4c8					      |	0x1350 N 0x1354
