tests/test48 diff ---------- results ----------
0x1914 T 0x17778					      |	0x1914 N 0x1918
0x5dd4 T 0x14854					      |	0x5dd4 N 0x5dd8
0x42a4 T 0x13d48					      |	0x42a4 N 0x42a8
0x163c T 0x33ec						      |	0x163c N 0x1640
0x4ec0 T 0x27058					      |	0x4ec0 N 0x4ec4
0x4538 T 0x35300					      |	0x4538 N 0x453c
0x2ce8 T 0x3edd0					      |	0x2ce8 N 0x2cec
0x41c0 T 0x1dcc8					      |	0x41c0 N 0x41c4
0x49d0 T 0x11c18					      |	0x49d0 N 0x49d4
0x5a18 T 0xfd0						      |	0x5a18 N 0x5a1c
0x297c N 0x2980						      |	0x297c T 0x2fccc
0x4440 T 0x2e298					      |	0x4440 N 0x4444
0x1754 T 0x200f0					      |	0x1754 N 0x1758
0x1c54 T 0x1d6d4					      |	0x1c54 N 0x1c58
0x2dc4 T 0x35038					      |	0x2dc4 N 0x2dc8
0x5024 T 0x1a4f8					      |	0x5024 N 0x5028
0x34c8 T 0x2cf8c					      |	0x34c8 N 0x34cc
0x34a0 T 0x2563c					      |	0x34a0 N 0x34a4
0x3054 T 0x1d7c						      |	0x3054 N 0x3058
0x56f8 T 0x33b10					      |	0x56f8 N 0x56fc
0x3028 T 0x3800c					      |	0x3028 N 0x302c
flush_num: 50302, br_num: 100000, size: 211b		      |	flush_num: 50100, br_num: 100000, size: 211b
