tests/test50 diff ---------- results ----------
0x47f8 T 0xfa30						      |	0x47f8 N 0x47fc
0x2acc T 0x2b07c					      |	0x2acc N 0x2ad0
0x3c70 T 0xaab0						      |	0x3c70 N 0x3c74
0x4a3c T 0xce0						      |	0x4a3c N 0x4a40
0x365c T 0xecb0						      |	0x365c N 0x3660
0x4728 T 0x37f28					      |	0x4728 N 0x472c
0x5304 T 0x2fd5c					      |	0x5304 N 0x5308
0x1ce8 T 0x34290					      |	0x1ce8 N 0x1cec
0x5074 T 0x268a8					      |	0x5074 N 0x5078
0x41d4 T 0x22468					      |	0x41d4 N 0x41d8
0x3128 T 0x3c580					      |	0x3128 N 0x312c
0x2b9c T 0x3a03c					      |	0x2b9c N 0x2ba0
0x3dcc N 0x3dd0						      |	0x3dcc T 0x3f21c
0x3f90 T 0xb674						      |	0x3f90 N 0x3f94
0x3a08 T 0xf460						      |	0x3a08 N 0x3a0c
0x31ec T 0x2c888					      |	0x31ec N 0x31f0
0x5480 T 0x706c						      |	0x5480 N 0x5484
0x1390 T 0x38370					      |	0x1390 N 0x1394
0x3644 T 0x3e374					      |	0x3644 N 0x3648
0x30bc T 0x34670					      |	0x30bc N 0x30c0
0x5aa8 T 0x36d10					      |	0x5aa8 N 0x5aac
0x3820 T 0x159dc					      |	0x3820 N 0x3824
0x3ba0 T 0x1edb0					      |	0x3ba0 N 0x3ba4
0x5ff0 T 0x27138					      |	0x5ff0 N 0x5ff4
0x4a94 T 0xb774						      |	0x4a94 N 0x4a98
0x3dfc T 0x1b70						      |	0x3dfc N 0x3e00
0x3138 T 0x36634					      |	0x3138 N 0x313c
0x59c4 T 0x26134					      |	0x59c4 N 0x59c8
0x3b04 T 0x1979c					      |	0x3b04 N 0x3b08
0x1708 T 0x25574					      |	0x1708 N 0x170c
0x2fc4 N 0x2fc8						      |	0x2fc4 T 0x2d95c
0x3790 T 0x39ff4					      |	0x3790 N 0x3794
0x4dd4 T 0x2419c					      |	0x4dd4 N 0x4dd8
0x3508 N 0x350c						      |	0x3508 T 0x34468
0x1f94 T 0x123a0					      |	0x1f94 N 0x1f98
0x4b80 T 0x3e0c8					      |	0x4b80 N 0x4b84
0x5194 T 0x1c6dc					      |	0x5194 N 0x5198
0x1eec T 0x31724					      |	0x1eec N 0x1ef0
0x4ac0 N 0x4ac4						      |	0x4ac0 T 0xe830
0x5b98 T 0x1146c					      |	0x5b98 N 0x5b9c
0x3340 T 0x2541c					      |	0x3340 N 0x3344
0x25c8 T 0x3b984					      |	0x25c8 N 0x25cc
0x56c0 T 0x209d8					      |	0x56c0 N 0x56c4
0x1ae0 T 0x24ed0					      |	0x1ae0 N 0x1ae4
0x3278 T 0x360dc					      |	0x3278 N 0x327c
0x4f6c T 0x3938c					      |	0x4f6c N 0x4f70
0x2e68 T 0x39c10					      |	0x2e68 N 0x2e6c
0x57e4 T 0x39700					      |	0x57e4 N 0x57e8
0x4358 T 0x26f28					      |	0x4358 N 0x435c
0x562c T 0x23a7c					      |	0x562c N 0x5630
0x5278 T 0x29b18					      |	0x5278 N 0x527c
0x2efc T 0x3680c					      |	0x2efc N 0x2f00
0x33d8 T 0xb60						      |	0x33d8 N 0x33dc
0x5a8c T 0x85f8						      |	0x5a8c N 0x5a90
0x3d2c T 0x1c644					      |	0x3d2c N 0x3d30
0x44fc T 0x36908					      |	0x44fc N 0x4500
0x2924 T 0x2db90					      |	0x2924 N 0x2928
0x1de0 T 0x1a0d8					      |	0x1de0 N 0x1de4
0x33c0 T 0x149d4					      |	0x33c0 N 0x33c4
0x1e28 T 0x3a974					      |	0x1e28 N 0x1e2c
0x5688 T 0x284a0					      |	0x5688 N 0x568c
0x5d50 T 0x5300						      |	0x5d50 N 0x5d54
0x599c T 0x10c0						      |	0x599c N 0x59a0
0x4170 T 0x17ffc					      |	0x4170 N 0x4174
0x1d68 T 0x3d1d8					      |	0x1d68 N 0x1d6c
0x575c T 0x3eb30					      |	0x575c N 0x5760
0x37ec T 0xc1cc						      |	0x37ec N 0x37f0
0x19f0 N 0x19f4						      |	0x19f0 T 0x24f0c
0x4f74 T 0x2e3d4					      |	0x4f74 N 0x4f78
0x4748 T 0x139e4					      |	0x4748 N 0x474c
0x5388 N 0x538c						      |	0x5388 T 0x29248
0x3914 T 0x19e0						      |	0x3914 N 0x3918
0x37e0 T 0x253c0					      |	0x37e0 N 0x37e4
0x45c0 T 0x69f8						      |	0x45c0 N 0x45c4
0x1f40 T 0x20cf0					      |	0x1f40 N 0x1f44
0x1c2c T 0x346e0					      |	0x1c2c N 0x1c30
flush_num: 50094, br_num: 100000, size: 400b		      |	flush_num: 50100, br_num: 100000, size: 400b
