tests/test54 diff ---------- results ----------
0x47f8 N 0x47fc						      |	0x47f8 T 0xfa30
0x5168 N 0x516c						      |	0x5168 T 0x21778
0x4a3c N 0x4a40						      |	0x4a3c T 0xce0
0x3e50 N 0x3e54						      |	0x3e50 T 0x1bfa8
0x3ba8 N 0x3bac						      |	0x3ba8 T 0x39998
0x5304 N 0x5308						      |	0x5304 T 0x2fd5c
0x1ce8 N 0x1cec						      |	0x1ce8 T 0x34290
0x4c0c N 0x4c10						      |	0x4c0c T 0x29298
0x3dcc N 0x3dd0						      |	0x3dcc T 0x3f21c
0x3c8c N 0x3c90						      |	0x3c8c T 0x96e0
0x3f90 N 0x3f94						      |	0x3f90 T 0xb674
0x3fc4 N 0x3fc8						      |	0x3fc4 T 0x3fe88
0x5e08 N 0x5e0c						      |	0x5e08 T 0x1bbe4
0x1390 N 0x1394						      |	0x1390 T 0x38370
0x28e4 N 0x28e8						      |	0x28e4 T 0x3cf6c
0x1614 N 0x1618						      |	0x1614 T 0xa420
0x4a90 N 0x4a94						      |	0x4a90 T 0xfab8
0x5e2c N 0x5e30						      |	0x5e2c T 0x36d9c
0x4a84 N 0x4a88						      |	0x4a84 T 0x1bb8
0x3a88 N 0x3a8c						      |	0x3a88 T 0x1f854
0x3980 N 0x3984						      |	0x3980 T 0xfd54
0x4dd4 N 0x4dd8						      |	0x4dd4 T 0x2419c
0x3508 N 0x350c						      |	0x3508 T 0x34468
0x5194 N 0x5198						      |	0x5194 T 0x1c6dc
0x4ac0 N 0x4ac4						      |	0x4ac0 T 0xe830
0x32a8 N 0x32ac						      |	0x32a8 T 0x366b4
0x3fdc N 0x3fe0						      |	0x3fdc T 0x5370
0x3a9c N 0x3aa0						      |	0x3a9c T 0x25818
0x3278 N 0x327c						      |	0x3278 T 0x360dc
0x4f6c N 0x4f70						      |	0x4f6c T 0x3938c
0x39b0 N 0x39b4						      |	0x39b0 T 0x161e8
0x5278 N 0x527c						      |	0x5278 T 0x29b18
0x33d8 N 0x33dc						      |	0x33d8 T 0xb60
0x1de0 N 0x1de4						      |	0x1de0 T 0x1a0d8
0x1e28 N 0x1e2c						      |	0x1e28 T 0x3a974
0x2688 N 0x268c						      |	0x2688 T 0x3d880
0x30c0 N 0x30c4						      |	0x30c0 T 0x1b2f0
0x4170 N 0x4174						      |	0x4170 T 0x17ffc
0x2df8 N 0x2dfc						      |	0x2df8 T 0x26e90
0x3530 N 0x3534						      |	0x3530 T 0x19750
0x37ec N 0x37f0						      |	0x37ec T 0xc1cc
0x2a58 N 0x2a5c						      |	0x2a58 T 0x3b5c8
0x19f0 N 0x19f4						      |	0x19f0 T 0x24f0c
0x5b40 N 0x5b44						      |	0x5b40 T 0x12dd8
0x32c8 N 0x32cc						      |	0x32c8 T 0x343e8
0x4748 N 0x474c						      |	0x4748 T 0x139e4
0x5388 N 0x538c						      |	0x5388 T 0x29248
0x1f40 N 0x1f44						      |	0x1f40 T 0x20cf0
0x287c N 0x2880						      |	0x287c T 0x32f58
flush_num: 50101, br_num: 100000, size: 512b		      |	flush_num: 50098, br_num: 100000, size: 512b
