tests/test56 diff ---------- results ----------
0x2404 T 0x1ed34					      |	0x2404 N 0x2408
0x47f8 T 0xfa30						      |	0x47f8 N 0x47fc
0x59d0 T 0x27da8					      |	0x59d0 N 0x59d4
0x2acc T 0x2b07c					      |	0x2acc N 0x2ad0
0x4a3c T 0xce0						      |	0x4a3c N 0x4a40
0x3ba8 T 0x39998					      |	0x3ba8 N 0x3bac
0x4728 T 0x37f28					      |	0x4728 N 0x472c
0x5074 T 0x268a8					      |	0x5074 N 0x5078
0x1a20 T 0xbbc						      |	0x1a20 N 0x1a24
0x4f7c T 0x8a14						      |	0x4f7c N 0x4f80
0x3128 T 0x3c580					      |	0x3128 N 0x312c
0x5c44 T 0x1fce8					      |	0x5c44 N 0x5c48
0x2b9c T 0x3a03c					      |	0x2b9c N 0x2ba0
0x3c8c T 0x96e0						      |	0x3c8c N 0x3c90
0x3f90 T 0xb674						      |	0x3f90 N 0x3f94
0x1ce8 T 0x34290					      |	0x1ce8 N 0x1cec
0x20c4 T 0x399a8					      |	0x20c4 N 0x20c8
0x2c74 T 0x3cb4						      |	0x2c74 N 0x2c78
0x1390 T 0x38370					      |	0x1390 N 0x1394
0x1614 T 0xa420						      |	0x1614 N 0x1618
0x30bc T 0x34670					      |	0x30bc N 0x30c0
0x3d2c T 0x1c644					      |	0x3d2c N 0x3d30
0x5aa8 T 0x36d10					      |	0x5aa8 N 0x5aac
0x3820 T 0x159dc					      |	0x3820 N 0x3824
0x55fc T 0x3cd1c					      |	0x55fc N 0x5600
0x3ba0 T 0x1edb0					      |	0x3ba0 N 0x3ba4
0x1550 T 0x16c98					      |	0x1550 N 0x1554
0x3830 T 0x21734					      |	0x3830 N 0x3834
0x3b20 T 0x15548					      |	0x3b20 N 0x3b24
0x3dfc T 0x1b70						      |	0x3dfc N 0x3e00
0x3138 T 0x36634					      |	0x3138 N 0x313c
0x3aa0 T 0x34db0					      |	0x3aa0 N 0x3aa4
0x3790 T 0x39ff4					      |	0x3790 N 0x3794
0x46a4 T 0x1edec					      |	0x46a4 N 0x46a8
0x1f94 T 0x123a0					      |	0x1f94 N 0x1f98
0x5570 T 0xd480						      |	0x5570 N 0x5574
0x3c7c T 0x22a54					      |	0x3c7c N 0x3c80
0x5b98 T 0x1146c					      |	0x5b98 N 0x5b9c
0x37b8 T 0x2295c					      |	0x37b8 N 0x37bc
0x3340 T 0x2541c					      |	0x3340 N 0x3344
0x3278 T 0x360dc					      |	0x3278 N 0x327c
0x39b0 T 0x161e8					      |	0x39b0 N 0x39b4
0x3b28 T 0x20f30					      |	0x3b28 N 0x3b2c
0x2efc T 0x3680c					      |	0x2efc N 0x2f00
0x4878 T 0x29a4						      |	0x4878 N 0x487c
0x33d8 T 0xb60						      |	0x33d8 N 0x33dc
0x5a8c T 0x85f8						      |	0x5a8c N 0x5a90
0x52f4 T 0x15918					      |	0x52f4 N 0x52f8
0x5484 T 0x79fc						      |	0x5484 N 0x5488
0x2924 T 0x2db90					      |	0x2924 N 0x2928
0x33c0 T 0x149d4					      |	0x33c0 N 0x33c4
0x1e28 T 0x3a974					      |	0x1e28 N 0x1e2c
0x5d50 T 0x5300						      |	0x5d50 N 0x5d54
0x2688 T 0x3d880					      |	0x2688 N 0x268c
0x599c T 0x10c0						      |	0x599c N 0x59a0
0x4170 T 0x17ffc					      |	0x4170 N 0x4174
0x1d68 T 0x3d1d8					      |	0x1d68 N 0x1d6c
0x2df8 T 0x26e90					      |	0x2df8 N 0x2dfc
0x57c4 T 0x663c						      |	0x57c4 N 0x57c8
0x37ec T 0xc1cc						      |	0x37ec N 0x37f0
0x4e24 T 0x316d0					      |	0x4e24 N 0x4e28
0x5314 T 0x3c244					      |	0x5314 N 0x5318
0x5dc4 T 0x23e98					      |	0x5dc4 N 0x5dc8
0x28d0 T 0x8c78						      |	0x28d0 N 0x28d4
0x19f0 T 0x24f0c					      |	0x19f0 N 0x19f4
0x5a10 T 0x5514						      |	0x5a10 N 0x5a14
0x5b40 T 0x12dd8					      |	0x5b40 N 0x5b44
0x58ac T 0x35310					      |	0x58ac N 0x58b0
0x4f64 T 0x2df80					      |	0x4f64 N 0x4f68
0x192c N 0x1930						      |	0x192c T 0x2b054
0x12a4 T 0x34314					      |	0x12a4 N 0x12a8
0x2058 T 0x3fee0					      |	0x2058 N 0x205c
0x4748 T 0x139e4					      |	0x4748 N 0x474c
0x2cb8 T 0x1b9a0					      |	0x2cb8 N 0x2cbc
0x2cb0 T 0x8ae8						      |	0x2cb0 N 0x2cb4
0x3a34 T 0x84a8						      |	0x3a34 N 0x3a38
0x3914 T 0x19e0						      |	0x3914 N 0x3918
0x4fcc T 0x12910					      |	0x4fcc N 0x4fd0
0x37e0 T 0x253c0					      |	0x37e0 N 0x37e4
0x1c24 T 0x397b0					      |	0x1c24 N 0x1c28
0x1f40 T 0x20cf0					      |	0x1f40 N 0x1f44
0x287c T 0x32f58					      |	0x287c N 0x2880
flush_num: 50087, br_num: 100000, size: 379b		      |	flush_num: 50097, br_num: 100000, size: 379b
