tests/test57 diff ---------- results ----------
0x5ba8 T 0x3cd74					      |	0x5ba8 N 0x5bac
0x4ea4 T 0x295a8					      |	0x4ea4 N 0x4ea8
0x4a3c T 0xce0						      |	0x4a3c N 0x4a40
0x1b88 T 0x29480					      |	0x1b88 N 0x1b8c
0x5304 T 0x2fd5c					      |	0x5304 N 0x5308
0x4c0c T 0x29298					      |	0x4c0c N 0x4c10
0x1a20 T 0xbbc						      |	0x1a20 N 0x1a24
0x5c44 T 0x1fce8					      |	0x5c44 N 0x5c48
0x3dcc T 0x3f21c					      |	0x3dcc N 0x3dd0
0x3f90 T 0xb674						      |	0x3f90 N 0x3f94
0x3a08 T 0xf460						      |	0x3a08 N 0x3a0c
0x5eec T 0x1cd50					      |	0x5eec N 0x5ef0
0x5a14 T 0x36b74					      |	0x5a14 N 0x5a18
0x4270 T 0x63d0						      |	0x4270 N 0x4274
0x1390 T 0x38370					      |	0x1390 N 0x1394
0x5268 T 0x9fe8						      |	0x5268 N 0x526c
0x1614 T 0xa420						      |	0x1614 N 0x1618
0x30bc T 0x34670					      |	0x30bc N 0x30c0
0x3d2c T 0x1c644					      |	0x3d2c N 0x3d30
0x5e2c T 0x36d9c					      |	0x5e2c N 0x5e30
0x3ba0 T 0x1edb0					      |	0x3ba0 N 0x3ba4
0x4a84 T 0x1bb8						      |	0x4a84 N 0x4a88
0x3138 T 0x36634					      |	0x3138 N 0x313c
0x3980 T 0xfd54						      |	0x3980 N 0x3984
0x59c4 T 0x26134					      |	0x59c4 N 0x59c8
0x1f94 T 0x123a0					      |	0x1f94 N 0x1f98
0x4b80 T 0x3e0c8					      |	0x4b80 N 0x4b84
0x5194 N 0x5198						      |	0x5194 T 0x1c6dc
0x4ac0 T 0xe830						      |	0x4ac0 N 0x4ac4
0x5570 T 0xd480						      |	0x5570 N 0x5574
0x2c9c T 0x249c0					      |	0x2c9c N 0x2ca0
0x2098 T 0x4878						      |	0x2098 N 0x209c
0x3c7c T 0x22a54					      |	0x3c7c N 0x3c80
0x37b8 T 0x2295c					      |	0x37b8 N 0x37bc
0x3340 T 0x2541c					      |	0x3340 N 0x3344
0x4634 T 0x3f948					      |	0x4634 N 0x4638
0x3fdc T 0x5370						      |	0x3fdc N 0x3fe0
0x2a38 T 0x2da68					      |	0x2a38 N 0x2a3c
0x39b0 T 0x161e8					      |	0x39b0 N 0x39b4
0x2e68 T 0x39c10					      |	0x2e68 N 0x2e6c
0x562c T 0x23a7c					      |	0x562c N 0x5630
0x16c8 T 0x1f694					      |	0x16c8 N 0x16cc
0x14e0 T 0xb698						      |	0x14e0 N 0x14e4
0x5a8c T 0x85f8						      |	0x5a8c N 0x5a90
0x52f4 T 0x15918					      |	0x52f4 N 0x52f8
0x5484 T 0x79fc						      |	0x5484 N 0x5488
0x5688 T 0x284a0					      |	0x5688 N 0x568c
0x57c4 T 0x663c						      |	0x57c4 N 0x57c8
0x575c T 0x3eb30					      |	0x575c N 0x5760
0x4e24 T 0x316d0					      |	0x4e24 N 0x4e28
0x5314 T 0x3c244					      |	0x5314 N 0x5318
0x5dc4 T 0x23e98					      |	0x5dc4 N 0x5dc8
0x28d0 T 0x8c78						      |	0x28d0 N 0x28d4
0x5a10 T 0x5514						      |	0x5a10 N 0x5a14
0x5b40 T 0x12dd8					      |	0x5b40 N 0x5b44
0x2630 T 0x2b7e4					      |	0x2630 N 0x2634
0x4f64 T 0x2df80					      |	0x4f64 N 0x4f68
0x28c4 T 0x2e104					      |	0x28c4 N 0x28c8
0x2058 T 0x3fee0					      |	0x2058 N 0x205c
0x4748 T 0x139e4					      |	0x4748 N 0x474c
0x2cb8 T 0x1b9a0					      |	0x2cb8 N 0x2cbc
0x4c10 T 0xdc2c						      |	0x4c10 N 0x4c14
0x2cb0 N 0x2cb4						      |	0x2cb0 T 0x8ae8
0x3914 T 0x19e0						      |	0x3914 N 0x3918
0x4fcc T 0x12910					      |	0x4fcc N 0x4fd0
0x1d00 T 0x1054c					      |	0x1d00 N 0x1d04
0x3300 T 0x161a0					      |	0x3300 N 0x3304
0x1c24 N 0x1c28						      |	0x1c24 T 0x397b0
0x1f40 T 0x20cf0					      |	0x1f40 N 0x1f44
0x1338 T 0x23fa4					      |	0x1338 N 0x133c
0x287c T 0x32f58					      |	0x287c N 0x2880
flush_num: 50097, br_num: 100000, size: 379b		      |	flush_num: 50102, br_num: 100000, size: 379b
